0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
4.014551660313549,4.041728052995599,4.045492649078369,4.804773084337899,5.438053170212074,5.781547683732713,4.001032375496865,3.865741699576735,3.884331464767456,3.9407070160978117,3.9737242905318553,3.9271196541585796,4.0318692791865685,4.053346326225034,4.197350025177002,3.933756857198057,3.903631064262766,3.915538479274184,3.8596410816278603,3.7577640254025404,3.7973899841308594,3.864091504688364,4.522473806861426,5.551979029212202,3.8036224490725226,3.6238590699615703,3.797823190689087,4.015055646998379,5.3236225873207275,5.523778342671767,3.8544723573582327,3.628442268304403,3.97087025642395,3.892880392608991,4.362057831510199,5.127466397263335,4.172882783531869,4.21045483900095,4.208641529083252,4.942746103457922,5.114605202619055,5.178149767947189,4.155712884233739,2.9851751846315207,4.124805450439453,3.989838480235343,4.171546988691659,4.183006128227137,4.012078011002483,4.104177657619829,3.9722752571105957,4.2727148731527524,4.461378598036893,4.496024297556289,3.951681086502501,2.9959267600994997,3.875868082046509,4.0566807220413565,5.2389882838868695,5.27415299715754,4.285439621764862,4.450430407260753,4.408066749572754,4.366989468625415,4.563068284889018,4.624299981410958,4.378095587494413,4.44982757531272,4.202638149261475,4.964710663449817,4.980352699406874,5.020909255953637,4.282657356059997,3.76634035736868,4.136449337005615,4.538451980733041,4.6978367658178755,4.804929250854663,4.318622939459996,4.236406752417029,4.186831951141357,4.707987951172905,4.86898256052822,4.834437541394799,4.260043899787496,4.459338250372065,4.260575294494629,4.849110125606518,4.945328303098794,4.866814057686266,4.32892141674041,4.5356687635898805,4.291371822357178,4.917287040444826,4.999789839152296,4.930739902485462,4.291938441769995,4.608333209437524,4.070211887359619,4.933216816977493,5.045945024596525,5.020424216425558,4.315630499179991,4.566069598782078,4.262393474578857,4.952662219181671,5.0828439360409305,5.108593095802331,4.252514569727496,4.7774226190967966,3.9987757205963135,4.975478349101948,5.105846544575019,5.188297011777451,4.337617166853743,4.875106159437375,4.215124130249023,5.00061835926717,5.131935418644269,5.2425072903047205,4.4067572555924945,4.713830229073788,4.012166976928711,5.0088113682006465,5.1420670840589064,5.2694789423533575
5.472986794953194,5.5328038697873785,5.806870460510254,6.303163192356113,6.484517449178369,6.519382828703453,6.031623492535199,7.135842621722709,6.146706581115723,6.651603142136349,6.695398360656971,6.337652710718162,6.028546808565579,7.414711854761077,6.6612372398376465,6.676365374748809,6.546315636074515,6.366226465151306,5.571998407630838,6.044577630386183,5.815837383270264,6.026169926597882,6.095478626226996,5.887104862275951,6.358087316588256,6.326699073462978,6.334521293640137,6.078304263189534,6.159908228574132,6.212686476772285,6.269332143975463,7.779197199261022,6.8899431228637695,5.978992468840717,6.1127546013320595,6.24148390583786,5.964428990466054,5.765383378734318,5.59438419342041,5.744368288455658,5.812604665272342,6.295234079391335,7.011891222702506,7.500430774005974,6.508181095123291,7.106172866105606,6.8148814227656676,7.009271621919591,6.228288459721881,6.328143698509879,6.228175163269043,6.146999814369524,6.258266474888571,6.847587586300535,5.672944225508709,5.007303281724231,5.077190399169922,5.759491765127878,6.02966810512171,6.251164927297508,6.57452720008365,7.594619799077286,7.037206172943115,6.6604686880730055,6.489282062810133,6.598519710303109,5.508880644211874,5.818439330683418,5.125441074371338,5.816845935290765,5.7872962128678225,5.495062324910609,5.993070758403666,6.795454145203861,6.135420322418213,6.243057385474418,6.360615892059082,6.291913470201672,5.903850927966666,6.9886778956021205,5.405613899230957,6.271848228353608,6.337466000520544,6.271330744515234,5.9095423424420055,6.950821531705127,5.327867031097412,6.278214850806918,6.275685513758589,6.230629335954602,5.958326246163924,6.895939628742206,6.13315486907959,6.276938838603794,6.244599579076733,6.148040987477428,6.111616739577579,6.997008120334047,5.770729064941406,6.254827506461307,6.253638712339339,6.053473971481365,6.0125142081058,7.0832096123409105,5.68161678314209,6.25433242872298,6.264077104360499,6.081068893297969,5.958870999172509,7.097643995676745,6.221861362457275,6.244672343936449,6.268660448789168,6.1096622921420085,5.904511388235749,7.0929241283474225,6.323883533477783,6.223451352830269,6.255814758202135,6.130729517065913,6.1184064478347135,7.192158584028126,5.3826422691345215,6.207438378822859,6.244675944172493,6.142326741076867
6.336058827418963,5.907257561269846,6.203934669494629,6.042012866364778,6.126978882270341,6.426472514134809,6.03199312703718,6.038593536262891,5.9716691970825195,5.904016043467299,5.904641365657135,5.7010049580338045,5.89972184045311,6.078155727776208,5.951834201812744,5.926960493977937,6.01622291579867,5.878618523804279,6.005908359662174,6.009908650414297,5.9770426750183105,5.927022451074779,5.910370201714697,5.965062605242362,5.987473299165067,5.949360803813982,6.033878326416016,5.699267098943336,5.470908266010622,5.500869922804176,6.0083644209494285,5.9696490310898165,6.125154495239258,6.287298283360263,6.38166141432415,6.108121118681934,5.7321121945605435,5.9486814971286615,5.961226940155029,6.550985397358796,6.428377471551249,6.179290407557474,5.922594357953087,6.15436878431937,5.554718494415283,6.090288340044785,5.952417567137825,5.625835178762447,5.899217406775133,6.011407579828719,5.704458713531494,6.330173738172715,6.698821667411953,6.042743729870575,5.939120519288077,6.441256362391017,6.3170552253723145,6.548431681874715,6.540486947906138,6.671586312571133,5.3980878410485325,5.664224275647967,5.625967025756836,6.06396990049174,6.014084472014588,5.80304328454108,5.693858100686,6.093166536197853,5.626640796661377,6.27474935006685,6.353522788879932,6.441050742785003,6.033415420980038,6.03328635113008,6.307195663452148,6.281050048695124,6.309025942952733,6.256138793175198,6.102372863014414,6.288961552117607,6.517056465148926,6.286796804335953,6.321814457351265,6.231650869939638,6.140183395678788,6.335068874823932,5.640731334686279,6.287371012795726,6.345403371949279,6.219121826419275,6.199285063663241,6.208469140619816,6.085445880889893,6.298310336375877,6.263440935279704,6.2360436516340165,6.171325015647997,6.238863998328445,6.2825236320495605,6.298289157255915,6.271176022276226,6.320007828947784,6.3293952056063265,6.219314080578863,6.068978309631348,6.290933934453666,6.283026444654446,6.399962203284918,6.217874583804494,6.392398421536918,6.339958190917969,6.293478843296852,6.284904486185596,6.457023933472757,6.196150937509084,6.413774346673676,5.967503547668457,6.296660607132793,6.275328284809729,6.48830564984136,6.211293992580206,6.346437590006732,6.018914222717285,6.293398330360519,6.273871037872817,6.505923984573781
5.01173235609144,4.19282488181029,5.05133581161499,5.808362995777453,5.861384510823369,6.027369302748745,5.3126990899399855,5.236791462677277,5.144810676574707,5.461251674676562,5.591451556027678,5.659367359437749,5.279552889197991,5.258096873687997,5.36604118347168,5.500534361525703,5.717689112551723,5.7262794906427565,5.3875643099870665,5.2058785627283495,5.321572780609131,5.407469185068731,5.467305739693252,5.5020765959287585,5.329395118044667,5.36234296666719,5.229097843170166,5.590819278413344,5.754648424382816,5.566137587403215,5.388502389108408,5.2922102402411255,5.233489990234375,5.51830812068647,5.667187612313659,5.827622425902109,5.2772468010849884,5.095709843421957,5.32041597366333,5.8358210000108075,6.156503376765157,6.448494280078471,5.305955274969989,5.39787037574859,5.300685882568359,5.344542707198098,5.426578750343007,4.363179336617852,5.42224094144687,5.568057109705777,5.651221752166748,5.5794064022291465,5.902860230557465,4.714344596338336,5.105536915094994,4.475270830401212,4.972391128540039,5.156540833828119,5.491740171808952,5.223158133228261,5.310951342973741,5.457696429854647,5.316064357757568,5.222675844360971,5.2585721877886185,4.962243511592812,5.448463778328741,4.9707491785296485,5.1429314613342285,5.774073201503011,6.0200924393378585,6.434562371988698,5.304766369267494,5.069033948767784,5.092109680175781,5.212980554063572,5.2659255045546285,4.8832273498189185,5.2061372856468635,5.076984400616854,5.069128513336182,5.238603660877578,5.38430764857693,4.76542433110767,5.18053594117416,4.848194711101874,5.043763160705566,5.3052540426693895,5.570095251421192,4.712585120143771,5.220228187991243,4.672373691600087,5.14401912689209,5.377109064120121,5.599369130459361,4.677397992721197,5.187881606517493,4.7507299955708255,5.165865898132324,5.456864747123833,5.649854815064569,4.91564156981409,5.179667266717491,4.773039798211823,4.9000163078308105,5.452650663206413,5.66193218441767,5.11357864595035,5.18069336069374,4.832115111671437,5.3155694007873535,5.460040952807452,5.678812105851959,5.2567735426709055,5.2267663340099935,4.837235906283975,5.1693291664123535,5.458783060462889,5.668139250874503,5.3362920544200625,5.243702032767492,4.961147360533566,5.130078315734863,5.454553900730691,5.662769065870509,5.376835614540231
6.499833791498435,6.468968515541868,6.4214324951171875,6.633346152410566,6.740421791439799,6.731186071569658,6.963240479252659,6.944572099411385,6.788276672363281,6.900128953649842,6.830819695082099,6.210599119364378,6.406392191638632,6.434729812441567,6.377989768981934,6.900509874292526,6.958761379206096,6.4319646878783425,7.069206572838483,7.143276116333078,7.129800796508789,6.668622110831851,6.077725923375533,5.971912901352003,6.903358404922355,6.821757353145936,6.856292247772217,6.75955196222165,6.671562906227596,6.500880472546572,7.4426753553152025,7.342555060397336,7.275346279144287,6.9382603887219485,6.772619431643733,6.53294340311348,6.887226509930009,7.148916090745676,7.231705665588379,6.102263587645487,6.185481621710125,6.474848978379846,6.85270151766751,6.847850178607844,6.8937153816223145,6.858680168661387,6.803045819735018,6.659918404773518,6.80038476796001,6.8132128859195715,6.859247207641602,6.863099179350891,7.212892506453731,7.336859481038193,6.741382679567092,7.036426472458207,6.931956768035889,6.05069914776511,6.649644283428293,6.531059545955684,6.6780275245500365,6.425058607806255,6.581500053405762,6.223600167638425,6.143480645901228,5.75974496569806,6.570751853777511,6.666454034636314,6.810854911804199,6.26836215592067,6.206209633271406,6.395149599401953,6.509403823032508,5.79153337403322,6.907413005828857,6.278514298508469,6.209921593034597,6.004326495356044,6.570147648364593,6.395578536382137,6.8737030029296875,6.233476205584209,6.185298390895922,6.022387297640386,6.565976742324888,6.5495449282614295,6.889018535614014,6.185749347711234,6.142920416942466,6.035592047755536,6.60368374363201,6.591029255038863,6.8937482833862305,6.1631822219784596,6.08859204147693,6.039626052865648,6.566093579139597,6.671973346418221,6.928351879119873,6.159932553350703,6.093399177041442,6.0060802212810325,6.637634492559179,6.641047356964329,6.805994033813477,6.169694689983392,6.087486054816398,6.003893948469821,6.615562850393226,6.747200839966497,6.905832767486572,6.168171943600753,6.09241130669266,6.0162659474426725,6.545915668414386,6.733018477255664,6.796964645385742,6.158713321419881,6.08379550726138,6.024586009617409,6.63383479366418,6.763312096524402,6.763400077819824,6.153628814544378,6.08145026363364,6.0306948674820715
6.119194441236411,5.885956079238635,6.074671745300293,6.2304549516097545,6.280279157945392,6.420158725621943,6.209734613223748,6.459322555922325,5.838029861450195,6.230788062891053,6.266723158515184,6.505068797353658,6.219596286380059,6.391523361357777,5.98828649520874,6.241991330207239,6.184029064208514,6.431164795554524,6.173577630455225,6.245793042421461,6.082391738891602,6.074593244559788,6.303346722506538,6.329739508333817,6.246818104687354,6.134155199377867,6.219696044921875,6.320135278497726,6.319939726666577,6.629686790443016,6.25013961561414,6.465654787280783,6.103254795074463,6.319940934361613,6.460463162579388,6.928241852481565,6.019109014866261,6.438099065590374,5.981137752532959,6.448933650280712,6.310442207962703,6.655539369983832,5.855115882486675,4.542647072428552,5.8903727531433105,5.945794281015675,5.971371690785446,5.922136452166348,5.897283640982505,6.240240390005839,5.780901908874512,6.323255873509372,6.355082155703871,5.883835791240022,6.190888888604935,5.83684150906996,6.182525634765625,6.261447270491055,6.301492269684034,6.5857688328079735,6.142202329589116,7.350747652949381,6.085847854614258,6.242634150743033,6.294384281676372,7.171459604846116,6.1360135923936685,5.96763675074818,5.994001865386963,6.199974937759327,6.190920012825619,6.624327220148221,6.137855316245001,5.862568144456873,6.111314296722412,6.245559533292579,6.199724158520951,6.723948318980093,6.1437581696925045,6.031617936640665,6.146546840667725,6.290646635556026,6.268472561670361,6.750857977247996,6.271608075262505,6.278811569208296,6.008184909820557,6.279514442098176,6.2016932168359,6.777708237564294,6.284360792452507,6.193780651686605,6.262359142303467,6.244316145763592,6.134877546670286,6.855509829507959,6.192411596982502,6.195009433320444,6.084024906158447,6.177081578864299,6.098677287641418,6.886332903070844,6.255321141432512,6.249076309092857,6.059542179107666,6.13305558177454,6.051806337462083,6.872325016031905,6.197488797080004,6.393366120163473,6.146047592163086,6.121201589383713,6.029723927103474,6.855382190016714,6.2417152653350065,6.352795859482742,6.252925395965576,6.125595944269778,6.0306306937405685,6.840443927266483,6.240302321845002,6.27037195041609,6.082362651824951,6.114732965792346,6.026332430069751,6.826837790421032
4.361259026961998,3.5923459626077725,4.2176289558410645,4.033575520513243,3.908597570348469,4.574109627051608,4.123974555171684,4.162722770249752,4.044627666473389,4.161016377109082,4.3034409846459445,4.702404813394147,4.192878155552514,4.616368647371626,4.109948635101318,4.2441045729789275,4.209470477894985,4.706777438065764,4.201525195345997,3.5514181028282152,4.220429420471191,4.1274703752440685,4.097897164887206,4.869332250181976,4.477345723181375,4.472684702336214,4.3311896324157715,4.3618308376964805,4.0965347014815725,4.207233306653984,4.45460312353251,4.42034378452816,4.521603107452393,4.496100725683932,4.6753320909829235,4.788500860601914,4.372237333445008,4.872260471873312,4.403101921081543,4.95553218726371,4.892473562445112,4.97789897277749,4.331686521712507,4.901287188746388,4.46616792678833,4.392943211780599,4.288261326311813,4.775024532233878,4.351590857810008,4.917745152827197,4.586641788482666,5.1199437840400615,5.441712863901973,4.668648618367842,4.37492286257938,3.165270683704141,4.203618049621582,4.415296687904448,4.543470703899706,4.946528628753484,4.367663226089925,4.417632171523899,4.207603454589844,4.448767546668548,4.9297416840244495,4.798609857788063,4.878971690956187,6.044263289619583,4.382660865783691,5.353679970688862,5.605210665616228,6.50578836656799,4.600495425901045,4.533039751793183,3.9216065406799316,4.833557967693187,5.210462111052668,5.61808816108028,4.517603488765002,4.995351473563705,4.304840564727783,5.040248454592236,5.186034946680815,5.585190286656984,4.630846548976086,5.392847211834733,4.438294887542725,5.126450466122023,5.174178018842725,5.546660925537763,4.606889590374165,5.759715094779382,4.003046035766602,5.135801470513719,5.169096060917706,5.596999976927104,4.660429860000005,5.8371737340217,4.522597312927246,5.136319812090809,5.183423123385015,5.541162705129427,4.641095664557502,5.659897319833927,4.446897506713867,5.149336502536066,5.192850739667416,5.457142071385907,4.8701297090850035,5.925056923339974,4.370330333709717,5.168578144774803,5.197232373219066,5.39701294516308,4.811835527455005,5.860638763802267,4.509397983551025,5.184211334527275,5.208699075407532,5.342252398522267,4.829531170171255,5.693118318053773,4.512069225311279,5.191087618109526,5.2126806910956835,5.317705561243039
6.985790353801219,7.191339254688189,7.356808185577393,6.8872854955427885,6.992146782581012,6.893419517576847,6.976554375333453,7.526100651580561,6.742862224578857,6.715276127015784,6.789793473757777,6.906120401332184,6.94624978535511,6.31770366797183,6.85586404800415,6.7318152121474375,6.735847619078742,6.802107041629071,6.74724262984447,8.062213909193641,6.603601932525635,6.257233829532863,6.434360025088393,6.520874709858041,6.612409016561368,6.580821321373154,6.85543966293335,6.547692855883791,6.13068305288233,6.093291860805787,6.572434540768304,6.6256332912569125,6.642246246337891,6.408212004065575,6.547311601877077,6.7660194581737585,6.517724851466735,6.938228462819878,6.461832523345947,6.185039080782598,6.08316482308597,6.465425415012633,6.924714676615367,6.960395344553391,6.59340238571167,6.649106630868374,6.925502576994054,7.621339046449227,6.73290241587999,6.031257574040448,6.891141414642334,6.379412874720591,6.466957864885142,7.294968542948231,6.641168242171159,7.273154751121402,6.7929768562316895,6.472983774258717,6.215032057271639,6.590410064798458,6.849842976064626,7.022065753890312,6.790171146392822,6.769549211592363,6.747537620619901,7.080427563168766,6.515549332473064,6.440161349576424,6.686426162719727,6.013618949072133,5.99493284863674,5.989383115476542,6.2226517714437435,6.148180787128967,6.306055545806885,6.315142682557234,6.368229467451102,6.200033241910749,6.363171856123496,6.520878690447023,6.555117607116699,6.331787240037972,6.3321135904439725,6.2354604618567375,6.486248841558328,6.700165523148769,6.456943511962891,6.34950195262852,6.240729953159473,6.206434676980232,6.498192519728749,6.538590932012802,6.185183525085449,6.325352882047808,6.194561409872342,6.188700956987354,6.39430178468749,6.53775837291248,6.680938243865967,6.316470010121629,6.170680205491152,6.116146542249361,6.242681837533751,6.738193837725232,6.684243679046631,6.318395910968594,6.163458221172535,6.075518213474362,6.367856449412509,6.706314217283741,6.716306686401367,6.320910541028066,6.1586804837863465,6.062578673767284,6.442181400668118,6.685095113230957,6.378243923187256,6.30073332717518,6.147901069462551,6.057598761272657,6.371929628891557,6.7785824069556915,6.620180606842041,6.299966740184961,6.145724856433064,6.0629089974297
5.5355889477658184,5.83208752219856,5.451071739196777,5.50666334673927,5.452435636172405,5.655947158161743,5.847402510284995,5.815482612745328,5.924841403961182,5.726874567078782,5.706209980289207,5.4245332292340125,5.7737644137058295,5.675227822508992,5.880818843841553,5.756843766978281,5.871262503115902,5.630338482654599,5.7268080742374385,6.3193044736805675,5.915494918823242,5.775000668526798,5.686440845835158,6.151122642592767,6.003671013990871,6.043623052149627,5.89907169342041,5.539781326795188,4.433434902654321,4.3403796180222045,5.587819393407905,6.495083903194585,5.888704776763916,5.969176242297976,5.985055489201194,5.50293148333985,5.285534562643749,5.912341317758037,5.75666618347168,5.316504634464294,5.377530151546447,5.06994707167809,5.755229911799986,5.902560770028007,5.5559539794921875,5.59286832238598,5.5121627467795555,5.107846828794463,5.668066009594988,5.760372347358121,5.539069652557373,5.228243868823624,4.993104362569028,5.086532997511338,5.692289245049157,6.1932607214378725,5.7096076011657715,5.60507977326262,4.975661609295029,4.796095388526715,5.541791436835817,5.860718910672127,5.776936054229736,5.484256171673576,5.249246726026797,5.202131082324391,5.470413889769573,5.703677725611407,5.410078048706055,5.155315821249048,5.113497078354165,5.057647138497812,5.57938905758682,5.539440238974863,6.018955707550049,5.411798445165474,5.278088052205748,4.995351008895465,5.601978601839989,5.722906041562413,6.047883033752441,5.262397003834167,5.204563148073193,4.971840112583863,5.643980662764992,6.046509670729693,5.834715843200684,5.226850344412095,5.209763806838098,4.983227290206573,5.569675879537494,5.847145934276675,5.911084175109863,5.223977372923468,5.209448671218847,4.9009832374026265,5.5654295676099865,5.800774219266356,5.68914794921875,5.224173238681754,5.214720993974946,4.877658337987337,5.544470141874991,5.817074773984773,5.722050189971924,5.219145526343066,5.212168797994331,4.836782125287153,5.5758773201774865,5.9271113412098035,5.707866191864014,5.223110515625347,5.212907481193806,4.815971210055506,5.51181857677499,5.8422692677430605,5.9167704582214355,5.224392323789407,5.215999249475138,4.8158310079766515,5.5773724585574875,5.975109368214757,5.715974807739258,5.220533361776025,5.210178597587245,4.817221775974591
4.091671504376599,4.77046395159681,5.037049293518066,5.6375089393949755,5.579807357967178,5.782365962414505,3.4967087712570746,3.0411630597143646,3.4765875339508057,4.530792343705441,4.85844260198357,5.349654942903454,3.396167495856663,3.203183901590296,3.495295286178589,4.300269085024987,4.732135132530481,5.218535148382155,3.7307903458618825,4.956812926204942,5.222834587097168,5.686364050586761,6.188713417819109,5.95132730310173,5.973901760979596,5.952694160460254,6.0114030838012695,5.794506978812455,5.667655686302536,6.058329945429687,3.3808573457926547,3.3155529828626564,3.8545384407043457,4.752886960241148,5.800778084494306,5.451411668810032,3.8884348019599906,4.185204812987899,3.9851438999176025,5.774874306820045,5.686151867164718,5.537014785255989,4.4138628278950005,5.0194968843343775,3.433544874191284,5.347439676586524,5.707874770391695,5.661800155683,4.135056328058329,4.060705138244385,3.863967180252075,5.5001742610160065,5.571623733299002,5.451764464305034,3.426477846437046,3.308492994549499,3.3746225833892822,4.582486355364938,5.193196069123705,5.046079127023772,3.48715853539766,3.6291911239907817,3.4789977073669434,5.017279140817838,5.56078521378512,5.816671774753261,4.246733185535618,5.4185655266926975,3.93208909034729,5.549203394576068,5.4660954568287465,5.34260841060809,4.481265452851248,5.070745300084682,4.566717147827148,5.772765712471848,5.745050372859274,5.624050425114808,4.636797130858329,5.2019623997913484,4.118348121643066,5.788522986151703,5.745886277188574,5.6022120028124744,4.594146544817494,5.5210707468749485,3.9677958488464355,5.774514848990457,5.7455030725956,5.61738838891931,4.466649620380622,5.473105148431984,4.210980415344238,5.7927230228734965,5.743077268865971,5.668135061240232,4.205749703428746,5.510067410201873,4.270444393157959,5.774778236929491,5.744195740691911,5.7748682179230615,4.419572696287496,5.5483315094994445,3.84774112701416,5.775002693000707,5.746876187776409,5.857182104488643,4.4381297626954135,5.696799848039454,4.527394771575928,5.77627410961136,5.742853058393809,5.899228949843386,4.499950660817826,5.692543780332552,4.204137325286865,5.772090773512424,5.743043065089347,5.891941682696547,4.442812205079369,5.532188677317712,4.034181118011475,5.768298540725429,5.7414214789640665,5.888835931624108
