0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
5.522056094255462,5.120008948094293,5.4468913078308105,5.926727087356072,5.863630562363662,6.059690028005973,4.410052666025746,4.138065651939305,3.132101535797119,6.870764570853108,6.525921104130225,5.948070005897971,4.4766197863555215,3.7366610145253714,3.441593885421753,6.969451852098624,6.850576972287848,6.095479073672744,5.064316747579439,4.610205446860315,3.5406925678253174,5.763574395593072,5.537118852191047,5.640835128427877,7.0261731617229835,7.042165008001461,7.100254058837891,6.6691819074907075,6.284653883140798,6.330580011964955,6.773729778861059,7.156217753074604,7.148456573486328,6.674171075035339,6.337292247942792,5.4716810388698915,5.285211829026258,6.904333000105759,5.214742183685303,5.792788803501521,5.900663808272854,5.4014654115075444,5.429840344971007,5.335123294213133,5.584721088409424,6.988496440821068,6.960128489735978,6.302461963027871,5.423922702377508,6.509164724454807,5.9461989402771,6.7594769064054745,6.387668842730325,6.460186396451076,4.717937141993768,4.234649225599388,5.0029826164245605,6.242673332924893,6.4245520056091365,5.940948495886342,4.555844742941786,5.660600987309024,4.8807172775268555,6.744948850082922,6.248385849571267,6.105126828804632,5.745904495498919,6.024556991905548,5.173885345458984,5.958834146319802,5.916681062582956,5.989249334567575,6.009960368304578,6.299515124143038,5.47261905670166,6.2267364178802715,6.070797657691155,6.106488464568096,6.085083526290123,6.131099352583764,6.358665943145752,6.096268089904118,6.008124379871544,6.057278237990707,6.159433999128124,6.184912398465172,6.061413288116455,6.0729388007784895,5.958193832697612,6.042587820500875,6.121946898173754,6.104870127010136,5.545560836791992,6.041871162877628,5.899686653062394,6.023035961639581,6.046081526944577,6.115938150229403,5.6147613525390625,6.021791610784183,5.888256891163499,6.005563059451468,6.147410402016001,6.306855382587197,5.439682483673096,6.00987070522417,5.879934174699452,5.9964557510250405,6.237129550503828,6.200505558708978,5.6502532958984375,6.005449661950897,5.878515170957715,5.96585724350499,6.183254798728171,6.123609739267568,6.086113452911377,6.004614831985256,5.87826794523325,5.953176189243328,6.093982483588338,6.022021007277823,5.921810626983643,5.997831568949291,5.873434384365861,5.947673284781926
4.910155898842978,4.816354832597579,4.749344825744629,5.0089805816420805,5.155050606844149,5.335603016978875,4.8630395567595865,4.695458233260502,4.815496921539307,4.7780576900321625,4.8216722422705445,4.617915785755051,4.91432634429923,4.855123355705194,4.879054546356201,4.814916789834732,4.908999446768624,4.182940057412312,4.875984104964979,4.912030338021687,4.759540557861328,4.954491805377231,5.098727295988292,5.657455541798759,4.920999063328555,4.801723297601185,4.787178993225098,4.967179628090905,5.5393341198811346,5.3483533212179815,4.891552949941938,4.955876624019429,5.057999134063721,4.884832452351382,5.047642253291698,4.98840137597469,4.8473800206150175,5.303557467667877,4.827413558959961,5.136775873869356,4.987215692982015,5.604567046543045,4.920564674486396,4.803354508799562,4.6988301277160645,4.908955870862126,5.083594837692325,4.941283078139492,4.947027167450016,4.581185505854113,5.0107526779174805,5.169982269686108,5.382520943989257,5.60918767246497,4.858264915000479,4.747388217765911,4.646143913269043,4.778026667524411,5.475993604837433,5.014808293302574,4.764642941529601,4.872413505243082,4.664248466491699,4.744298714152742,5.0034942280779635,4.995745993437056,5.239411458132496,4.582542952343095,5.415426731109619,5.737685274444128,5.837689317439887,5.624665517657892,5.181752725737506,4.984731535708395,5.331035614013672,5.286900935588021,5.427948592619446,5.401214954427901,5.190688596030004,4.980038100053573,4.948014736175537,5.531220373109875,5.788691905828177,5.546738716833125,5.165789184419587,4.758731597633822,5.092190265655518,5.7542936661073,5.909895249167354,5.698488631616587,5.163028321580007,4.648559834996151,5.206526756286621,5.820165944369057,5.9363211367754225,6.0156459008503225,5.169549917557501,4.653754315398288,5.3617377281188965,5.863670330914497,5.9689156562051275,6.35149883595721,5.231606447701248,4.818648309903692,5.5387492179870605,5.854419221286871,5.971234593545541,6.543470458610334,5.161949521747495,4.920026162979182,5.423897743225098,5.84658727449281,5.959076381765086,6.655472208775054,5.340749880572497,4.9369018182711075,5.104446887969971,5.831853799699891,5.966822716919875,6.723582176974885,5.3060421197624965,4.839685083040344,5.315986156463623,5.823029507071228,5.969187398569751,6.760488311596333
4.80518458104442,4.559005575601376,4.7464919090271,4.5637812432425315,4.747575171495033,4.236771245985298,3.9430166720791733,3.337184102683948,4.501924991607666,4.359831919175724,4.297731235342505,4.679980708907962,3.8911602132150063,3.8989920592998546,4.0052490234375,4.271611234903432,4.175521717908154,4.1774771306564755,4.181293902908197,4.412033561392347,4.367120265960693,4.454532927153038,4.454769879304009,4.447635458443237,4.130480843011792,4.403144007644838,4.257879734039307,4.254543849426261,4.209155576671853,4.5146130466663,4.3058008741314815,4.358852472182355,4.35086727142334,4.31681037927465,4.254690497063787,4.91956786408019,4.293011635258739,4.138880951826839,4.3105082511901855,4.233528029514419,3.7965344942875463,3.9748874770635734,4.230649678549161,3.8448733377269684,4.479024887084961,4.36315259066864,4.402180979233753,4.593126416751578,4.226336699513324,4.357847864664166,4.533928871154785,4.4389795421418805,4.490632502104837,4.773955756580248,4.341937504102073,4.396399167883149,4.46959114074707,4.423868664478478,4.040094684548053,4.163270743255874,3.949191191138753,4.105261348971074,4.126789569854736,4.397388885066084,4.317966180256008,4.106402596972036,4.316559154902993,5.455500745418382,4.309488773345947,4.673366220608899,4.64766346250029,4.159645423808598,4.193251678597498,4.627250804462346,4.042484760284424,4.552522978479541,4.612571357692292,4.273624335687364,4.252155210574997,4.7174538390927765,4.157314300537109,4.571223839274623,4.658049782502483,4.335480800846206,4.220003048472499,5.09191466322934,4.16563606262207,4.665939404348167,4.743854926271031,4.3962172720681085,4.174951556289999,4.985543838566388,4.138490200042725,4.702988207486015,4.814269445650294,4.535691147287639,4.266082095067496,4.982188036969166,4.016585826873779,4.737264774588255,4.85636181232345,4.57706157416779,4.256802273810003,4.99112893022785,3.757375478744507,4.760335179475166,4.903315607658934,4.6071523210240475,4.1379119480854145,5.065860759015838,4.032133102416992,4.771404174613622,4.898608723423335,4.584446173485146,4.221886330518332,5.036634182616033,4.296833515167236,4.772342141019279,4.910082465032804,4.584819337389808,4.148169741452507,4.925251961578528,4.107378005981445,4.778998791471962,4.913615019567056,4.585960777138759
4.400397392421079,4.084332481611745,4.3618035316467285,4.716185790181813,4.992567597041228,4.808425188459972,4.1778148948981375,3.8411721167140764,4.14949369430542,4.058380218511886,3.9959700285688258,4.188391558326902,4.052368936847508,4.282502305613072,4.006027698516846,4.120800207364004,4.142205276695027,4.16506740440734,4.073430412860624,4.235461138115474,4.08001708984375,4.146376919526761,4.48025303370513,4.949979230122836,4.453041470528101,4.426196538076222,4.3386549949646,4.445443844067226,5.062320114709106,5.323701168383296,4.186713291803944,4.205291783421188,4.081470012664795,4.160991218822514,4.470969463544805,4.715985368684746,4.311270709097652,3.9733525181790554,4.157291412353516,5.237314955683887,5.711275877467924,5.550721061327664,4.088834807195008,4.3543626703352745,4.195682048797607,4.2262190418141845,4.234465606084605,4.232634876659947,4.103314057215012,4.4463410885610894,4.086855411529541,4.248487600958048,4.249060472747342,3.7429117069313356,4.2757889818473505,3.5961193397929168,4.124664306640625,4.269282818346435,4.605200791714978,5.538521687554346,4.195444197158135,4.105444175304961,4.163248062133789,4.270408493564005,4.343597348166151,4.6640984990549565,4.5162765244128,5.107398442230667,4.3550238609313965,5.813602670256606,5.8421296872745465,6.266529765978304,4.288723021682514,4.301384754365406,4.257507801055908,4.685453599775738,4.957909330242551,5.7704375562611645,4.270471874596262,4.214280550382063,4.187206268310547,4.863638007715025,5.293527984610217,5.729772259340715,4.210488486197517,4.3284101643271855,4.220327854156494,5.221195838661426,5.437562309089256,5.690497567975925,4.343428112145017,4.314801756111893,4.301947116851807,5.348011263598984,5.459554740415827,5.630415291945935,4.307662953021681,4.437828384112503,4.563009738922119,5.401341006964408,5.461956067640085,5.586055638654274,4.282554888675017,4.558521139967401,4.302032947540283,5.413677072125013,5.455923714697003,5.484257465382712,4.286040054997513,4.611513467909619,4.2006072998046875,5.407090352029728,5.452101720347062,5.424743768119338,4.297505615595016,4.523696899533266,4.036250114440918,5.4071511027026276,5.4543571443090775,5.4028681792137165,4.218095716962513,4.4080778110025465,4.068024158477783,5.40898310346279,5.454460031959644,5.3978780928720935
6.7087167256213585,7.076989957930522,6.8184051513671875,6.8657256288817,6.781426208792354,7.236662352245563,6.860305965068653,6.44478073570082,6.877286911010742,6.072732504957936,5.326942610671007,6.031993461309544,7.005289298892512,7.329097271243667,6.850317001342773,6.203277961797924,5.477229281448199,5.794314867140076,6.684831055816453,7.068985769494143,6.668180465698242,6.455218252402435,5.920165408103698,6.995192660096809,7.2588600520193065,7.1372136745278985,7.055825233459473,5.628363378681655,5.232798653757584,5.314369367828595,7.16884570698759,8.011088687927398,6.964601993560791,5.533718233977421,5.545679989721209,5.613457346569463,7.284340672085712,6.755771813060653,7.093862533569336,5.402144324659297,5.381297426761138,6.106891396261439,6.301523656827514,5.829288905297218,6.787845134735107,5.315525006696369,5.247542303425783,5.469871270009954,6.270699983903346,6.926338282952829,6.991185188293457,5.541965621233892,5.211733724200188,5.9919731571658845,6.470106418840851,5.9516267686133,6.660375595092773,4.568558745964428,4.323661013008321,4.441424556386463,6.460255548730991,7.18024984077627,6.444875717163086,5.3676986224034975,5.097722702795714,5.378009645739329,6.841149470752299,6.335419472949271,7.38831901550293,5.412869965828852,5.399763553759415,4.81612405781056,6.281992959549177,6.577099174617485,6.732738494873047,5.087158405598347,5.190203615595152,4.6867712978198455,6.337318519375004,6.107896493674602,6.352912902832031,5.1532494606287305,5.437185436447276,4.67975821224609,6.34453338850334,5.2425441213263,6.943937301635742,5.350677529981292,5.598060663577607,4.683345072114104,6.308103974759733,5.244078908233716,6.67758846282959,5.457445079120289,5.649595987945115,4.82890950463094,6.345820820851008,5.1432843747011,6.987168788909912,5.49228850044841,5.700535170444139,4.977324463272161,6.454681257678342,5.177667210827275,6.482137680053711,5.510307496819161,5.7354400340585565,5.17432554997701,6.466049127499889,4.945606485016165,6.662141799926758,5.531598115410333,5.743068884102869,5.315703883972527,6.4337829935841775,5.00999859342599,7.021859169006348,5.53550177188049,5.74389812313778,5.393134693601198,6.334298512695422,4.947963159289708,6.74762487411499,5.536641221545576,5.749212989063325,5.435564977192593
2.286069524989676,2.088857660384127,2.2164595127105713,2.9720913022634012,3.780245013692645,1.649450865402489,2.2992388746149905,2.099982563689552,2.331427812576294,2.7573471749920584,2.949562952540065,2.4204068205816087,2.311829002587493,2.3408417663794463,2.316211462020874,2.7015840062941647,2.8675218465017545,2.0882310781217894,2.2688669224766556,2.191064098629153,2.294212579727173,2.6269156278415444,2.5921681667333942,2.1019735870484944,2.3592752791689238,2.336852858317669,2.3017520904541016,2.961523223655982,4.055259828875246,2.4788544989505414,2.274642055610829,2.265148994665769,2.4917566776275635,2.739083198768142,3.7316618230765473,1.7853579801501045,2.6264661240275076,1.5752404079353624,2.3777241706848145,4.149412727195179,5.184067894457526,2.0945116217403505,2.298741326012846,2.255042223261466,2.450571060180664,2.917177589199218,3.6711023484903835,1.488051268283737,2.686101331868337,1.700203933701671,2.336561918258667,4.538012859497002,1.9033616010937977,0.7649288346855219,2.917455644435519,3.050596090150225,2.9059154987335205,3.1448904281062684,4.483556279805666,3.433249873459303,2.2301200076718883,2.287870676897594,2.3031234741210938,3.0645659917928967,4.01853340653623,2.093584608747436,2.586866570874994,3.6438589571604076,2.7429163455963135,5.661076414017897,5.961646024471019,5.804434316467239,2.6861146700774934,2.587869406004403,2.3276472091674805,5.13852619350458,5.483505660640896,5.447142363384593,2.7145322196899935,3.0938241572748812,2.4014456272125244,5.524013242038258,5.863321304686103,5.59504620149075,2.7905876508524896,3.858811282113623,2.942612409591675,5.757744523086999,5.963010285238601,5.801948610134892,2.6927151843624904,3.9259824558137217,2.1786861419677734,5.840718327567602,5.990881794323383,6.2116646277970196,2.701552428374993,4.122097734966288,2.3682026863098145,5.873281293648818,6.0306313669871034,6.608616171521886,2.6066090373524933,4.567795220346008,2.3592417240142822,5.856582654032216,6.02921310278114,6.809655944011845,2.8617617598174916,4.814959485125709,2.3980915546417236,5.828229548139967,6.011756016206947,6.915401511216961,2.706927224379993,4.794012310048643,2.4855170249938965,5.80080505532508,6.013950338566208,6.976655426081971,2.586746311692494,4.769174607231545,2.0606985092163086,5.778175104871599,6.010476253759755,7.008294930334996
6.370976978004425,6.124217327984649,6.2288103103637695,6.04744732553465,6.104379898265002,6.303389938171968,6.01986000630451,5.8878301000066395,5.969238758087158,5.923701756829287,5.895458456747171,5.720067239317928,5.927950267525758,6.08775223606294,5.969646453857422,5.912421789743018,5.962153525398651,5.868449608979429,6.018233389002534,6.043114947202778,5.955753326416016,5.971870887552289,5.904470277303355,5.875078830224563,6.207576550050115,6.195944627652695,6.14901065826416,5.981950417703922,5.719405130972831,5.487741572922616,6.6416977858975805,6.624801318677577,6.395297527313232,6.383952464492592,6.59572698297983,6.231282806088264,7.054927292627807,6.483231861339456,6.787757396697998,6.197390845328893,6.204696923541839,6.314546533804572,6.990308046862484,7.156200442783809,6.667696952819824,6.500044627804951,6.492595849149508,6.350584215101383,6.806341880812494,6.8996838440842385,6.765729904174805,6.4890172362841,6.536622110201175,6.884124154326159,6.542932884922505,6.625995387403693,6.573400974273682,6.409122540941831,6.70649233121452,6.7440719462798695,6.067294371561339,6.224451751298219,6.0584564208984375,6.117904449635324,6.079865429895273,5.790183506619325,5.994451987411162,6.134331490640788,5.848215103149414,6.2723663880360725,6.316763679855635,6.433323078690879,6.672162796602962,6.8613596225409434,7.102151393890381,6.5393843221274,6.465836020346922,6.251343524223383,6.742583216297155,6.999374145005309,7.2077484130859375,6.462191455693122,6.425118499754957,6.239344479101666,6.829599005068119,6.83783638967228,7.181532859802246,6.424778006234081,6.353464896417303,6.221125100018108,6.846177711346659,6.7839693679419435,7.036383628845215,6.390271800456816,6.262917564106145,6.215748142131011,6.6479014546504525,6.750413006101098,7.061762809753418,6.37411637456494,6.254949375096444,6.253422896492719,6.6152465429029474,6.779041176395418,6.846432685852051,6.369125495596568,6.256700511800741,6.295871747620794,6.7876910002189526,6.70672213554462,6.7780680656433105,6.365027489895478,6.255060571291736,6.334032788027079,6.664782071322021,6.72380956418176,6.8910136222839355,6.364065049407125,6.254077262020143,6.360454396071566,6.663283529358434,6.650910218164846,6.7942423820495605,6.3649068595828755,6.254940900189626,6.376327428877962
6.76848049451703,6.823382436946945,6.6062469482421875,6.367881780239842,6.360904858822472,6.366075287775892,7.34154936756836,7.174273636330153,6.969871520996094,6.7739098950797025,6.67759992284149,6.7239891645603045,7.340370632244433,6.967584138386946,7.245829105377197,6.867103248360094,6.7251568521411045,6.777076348155215,6.813055311778605,7.020599441067295,6.971417427062988,6.347433771482409,6.300252011913376,6.067788668299577,6.480330561067468,6.4945867847989796,6.52016019821167,6.552908621623303,6.323363400983897,6.433365493579695,6.9776686802563,7.403994666052405,6.747588634490967,6.367002021060691,6.446984088588031,6.434037639605517,7.280186189251068,6.963217271790315,7.354723930358887,6.263694978658295,5.968022486621004,6.347518368923015,7.705640102718152,7.4279003649253434,7.411717891693115,7.42263207703102,6.992275514554489,7.193772236738839,7.661246364940525,7.573244950445228,7.588886260986328,6.742240944437034,6.501160389223373,6.971542255805945,7.323379778802322,7.417521817800366,7.60125207901001,7.198614031334849,6.689026748314955,6.9136370648830185,7.150980665166371,6.924471692716029,7.14103364944458,6.812654788521428,6.677384850632272,6.863794983227559,7.346162912104523,6.42059482705892,7.67136812210083,6.231385767094322,6.1371866091069105,6.175770222746191,7.392328828870023,7.221490262855188,7.506846904754639,6.529275051597996,6.531049597973304,6.889546230153705,7.40941310104491,7.0738241431055835,7.566553115844727,6.539317191907431,6.525676213331258,6.926146153184584,7.465203561956773,6.875839856837156,7.522916316986084,6.538723606586138,6.479041277211071,6.943175301107415,7.528577463787524,6.824120357573209,7.532923698425293,6.517463456202853,6.3820238198328925,6.940130033415567,7.4459628203635235,6.769847512949632,7.4748125076293945,6.538312668737953,6.379583209832292,6.8723937485340745,7.485541387657239,6.820530052905812,7.515277862548828,6.551210951500674,6.393657228725396,6.822525999994301,7.364682758582151,6.843374363348408,7.472942352294922,6.5492793175087725,6.391854997522174,6.791609192860983,7.3183566395419,6.787892508794739,7.477226257324219,6.542952106572116,6.39188963009577,6.77531935745842,7.417922094446314,6.680868648292567,7.373701095581055,6.537019501183547,6.391029022478655,6.772895949466542
6.637887620223126,7.023025583732338,6.717972278594971,6.4100380002271615,5.754075222162724,6.243038191478034,7.383435916109345,7.002104465001191,7.6859893798828125,7.275578999958685,7.131939765806203,6.195831604358538,7.308876349568177,7.437203903411833,7.294532299041748,7.153348695241902,6.851084855632597,6.182831382240997,6.628843786285627,6.597068005571744,6.526177406311035,6.424233374835438,6.013481420265751,5.6015381472460035,6.9192586022452875,7.035026666739284,6.800957679748535,6.626506157094154,6.8629763667098675,6.579194475664674,6.031084279025517,6.067641743302504,6.118555068969727,6.28715834773775,6.328503353695824,6.06595551519827,7.316105824583432,6.5130629236404705,7.2542877197265625,6.720761106616907,6.254920641348226,6.080815737563852,7.427427751821329,6.661221927334359,7.813827991485596,7.786391688274334,7.8220078306941705,6.830772925777622,7.308990537750061,6.828217242640619,7.417585372924805,7.585880934745992,7.088044525118226,6.748163786124543,7.273897336666056,7.009247186816879,7.25407600402832,6.524604500692614,6.143367225317722,6.252131540909505,7.186705782903555,6.945091628266378,7.139103412628174,7.351769836969465,7.1263768846782085,6.211154979866903,7.684802367820551,7.790668995501254,7.943023681640625,7.132950114786983,6.921487228126804,6.961696084868821,7.475131892312186,7.242523839053282,7.772638320922852,6.985988468075375,6.794680218073686,6.449355025534068,7.434875399609576,7.555573904063053,7.821366786956787,6.796216115266461,6.655980525060529,6.438468301575782,7.391248355188096,7.307062647219068,7.779245376586914,6.66195594535098,6.535685390457967,6.456680342122842,7.402605117897675,7.337522729444726,7.7945122718811035,6.614243999518078,6.4520528255140395,6.491230482536419,7.394350400039549,7.2195740631972205,7.756454944610596,6.601868823312472,6.4566015928720315,6.509970982583413,7.319788303944989,7.212335732175279,7.752129554748535,6.608508868569409,6.465069354450298,6.56926568696942,7.413861943761307,7.090850433035516,7.768800258636475,6.606391332796357,6.465801077832072,6.608257018191471,7.443522447395509,7.1020559030319665,7.747595310211182,6.603656203343163,6.462591735634132,6.630843970627165,7.404319964541465,7.037821534333866,7.6722092628479,6.601632973587921,6.462020058383109,6.645714243355031
5.606604376776229,5.399022686145832,5.74707555770874,5.776052811639153,6.055295929671786,6.212795920288447,5.51249963271747,5.3467812629785545,5.226121425628662,5.341178532076869,5.096163039973806,5.362092481322778,5.494789432019967,5.625244400236944,5.347960948944092,5.306697038686692,5.200002101948863,5.265346326360519,5.431971503278956,5.413390657258112,5.412540912628174,5.315249358192559,5.315624725334245,5.376372012939429,5.262921891281902,4.748988310177197,4.9705328941345215,5.039248658773879,5.263569230054122,5.206897795613243,5.4284419852692505,5.430853584312893,5.379159450531006,5.41027439798141,5.315328314063303,5.30996365281771,5.523602104759973,5.4045669444632445,5.29168176651001,5.906332817330835,5.9782948174957955,6.102437004066952,5.221331381754986,4.615812694941321,5.009038925170898,5.068951357053558,5.102110776920688,3.93092996375118,5.357039741435655,5.195597325466122,4.998704433441162,5.08425030872754,4.884657737365553,4.543291455954449,5.371586560654988,5.340407285106287,5.416703224182129,5.369179138759876,5.179289403370651,4.916454485080215,5.47503154152206,5.291651528093891,5.286787509918213,5.219412437966461,5.2613653013021295,4.912787411908068,5.611075145648192,4.852978521725864,5.496077537536621,5.740881327322155,5.8935242286228995,6.243273867527373,5.280081533082483,4.533437387124243,5.485880374908447,5.161291407872043,5.24808145283358,4.696231023612134,5.233551892119984,4.253263265199792,5.183232307434082,5.211148865577183,5.3063273184681545,4.593011608500074,5.18408528076748,4.45161839390593,5.277317523956299,5.256451654692489,5.418238449920258,4.592369690608885,5.226505205959151,4.294121456148041,5.286664009094238,5.315410959859717,5.498860243120759,4.662113205641507,5.2814063576199874,4.255830560417051,5.498240947723389,5.375572246413511,5.545697164185096,4.943072629842101,5.256208466753706,4.6788475523260935,5.260371685028076,5.384258607519616,5.543034008679651,5.173478408639864,5.299092880592984,4.4168371658937255,5.383720397949219,5.405263653830253,5.555123706758435,5.309280213197783,5.238370363227483,4.34814936130154,5.378340721130371,5.413459322854187,5.556915760348926,5.381730278084859,5.263881207219986,4.1987641573885295,5.190183639526367,5.4167586296165835,5.5590309832082045,5.41781429058741
